season,date,league_id,league,team1,team2,spi1,spi2,prob1,prob2,probtie,proj_score1,proj_score2,importance1,importance2,score1,score2,xg1,xg2,nsxg1,nsxg2,adj_score1,adj_score2
2018,2018-09-09,1871,Spanish Segunda Division,Deportivo La Coruña,Sporting Gijón,45.01,39.14,0.5305,0.2172,0.2524,1.77,1.05,55.9,44.9,1,0,,,,,,
2018,2018-09-10,1871,Spanish Segunda Division,Rayo Majadahonda,Lugo,28.47,24.81,0.4965,0.2272,0.2762,1.54,0.95,29.4,33.3,1,0,,,,,,
2018,2018-09-15,1871,Spanish Segunda Division,Gimnástic Tarragona,Osasuna,21.54,31.95,0.3513,0.3307,0.3181,1.09,1.05,44.8,20.9,1,0,,,,,,
2018,2018-09-15,1871,Spanish Segunda Division,Tenerife,Reus Deportiu,31.86,23.95,0.5228,0.1872,0.29,1.44,0.74,23.5,33.0,0,1,,,,,,
2018,2018-09-15,1871,Spanish Segunda Division,Málaga,Cordoba,47.21,25.9,0.766,0.0759,0.1581,2.53,0.67,58.6,33.6,3,0,,,,,,
2018,2018-09-15,1871,Spanish Segunda Division,AD Alcorcon,Deportivo La Coruña,29.08,45.21,0.275,0.4041,0.3209,0.9,1.16,21.3,57.1,1,0,,,,,,
2018,2018-09-16,1871,Spanish Segunda Division,Elche,Mallorca,22.51,31.08,0.3714,0.3284,0.3002,1.22,1.13,42.4,22.7,1,1,,,,,,
2018,2018-09-16,1871,Spanish Segunda Division,Lugo,Real Oviedo,24.25,27.76,0.4278,0.2905,0.2816,1.44,1.14,41.1,32.5,0,2,,,,,,
2018,2018-09-16,1871,Spanish Segunda Division,Extremadura UD,Las Palmas,23.2,45.2,0.2305,0.5178,0.2517,1.11,1.78,38.8,47.8,1,2,,,,,,
2018,2018-09-16,1871,Spanish Segunda Division,Almeria,Real Zaragoza,23.52,39.53,0.2908,0.4106,0.2986,1.05,1.3,40.7,41.3,2,1,,,,,,
2018,2018-09-16,1871,Spanish Segunda Division,Granada,Rayo Majadahonda,33.64,28.84,0.5153,0.2167,0.268,1.62,0.95,25.3,19.0,3,0,,,,,,
2018,2018-09-16,1871,Spanish Segunda Division,Sporting Gijón,Numancia,38.42,29.74,0.5748,0.1757,0.2495,1.78,0.87,37.7,18.7,1,1,,,,,,
2018,2018-09-17,1871,Spanish Segunda Division,Albacete,Cadiz,30.61,35.84,0.3792,0.29,0.3308,1.08,0.9,23.1,28.5,1,1,,,,,,
2018,2018-09-22,1871,Spanish Segunda Division,Osasuna,Sporting Gijón,30.75,37.48,0.3774,0.3134,0.3092,1.18,1.05,25.7,36.3,1,0,,,,,,
2018,2018-09-22,1871,Spanish Segunda Division,Real Zaragoza,Lugo,37.93,22.1,0.6315,0.133,0.2355,1.85,0.71,33.6,38.7,0,2,,,,,,
2018,2018-09-22,1871,Spanish Segunda Division,Rayo Majadahonda,Extremadura UD,26.53,22.89,0.4959,0.229,0.2751,1.55,0.97,35.1,44.4,1,4,,,,,,
2018,2018-09-22,1871,Spanish Segunda Division,Cordoba,Tenerife,24.5,29.79,0.4043,0.3381,0.2576,1.62,1.46,43.2,29.1,1,1,,,,,,
2018,2018-09-23,1871,Spanish Segunda Division,Mallorca,Albacete,31.1,30.37,0.4593,0.2405,0.3002,1.34,0.89,26.3,25.7,1,3,,,,,,
2018,2018-09-23,1871,Spanish Segunda Division,Real Oviedo,Elche,30.11,22.43,0.5335,0.2028,0.2637,1.66,0.92,23.2,39.4,1,1,,,,,,
2018,2018-09-23,1871,Spanish Segunda Division,Las Palmas,Málaga,45.6,48.72,0.4015,0.3217,0.2768,1.44,1.26,73.0,93.8,1,0,,,,,,
2018,2018-09-23,1871,Spanish Segunda Division,Numancia,Almeria,30.5,24.98,0.5034,0.2106,0.286,1.47,0.85,27.7,37.3,0,2,,,,,,
2018,2018-09-23,1871,Spanish Segunda Division,Reus Deportiu,Gimnástic Tarragona,25.54,22.39,0.482,0.1865,0.3315,1.19,0.62,39.4,43.7,1,1,,,,,,
2018,2018-09-23,1871,Spanish Segunda Division,Cadiz,AD Alcorcon,36.09,30.06,0.5029,0.1477,0.3494,1.12,0.46,34.3,23.3,0,2,,,,,,
2018,2018-09-24,1871,Spanish Segunda Division,Deportivo La Coruña,Granada,43.7,36.26,0.5492,0.197,0.2538,1.75,0.94,54.0,45.1,2,1,,,,,,
2018,2018-09-28,1871,Spanish Segunda Division,Albacete,Real Zaragoza,33.35,34.35,0.4534,0.2663,0.2804,1.48,1.07,28.2,26.7,2,2,,,,,,
2018,2018-09-29,1871,Spanish Segunda Division,Lugo,Mallorca,25.02,28.56,0.4296,0.2739,0.2965,1.34,1.01,38.6,22.8,1,1,,,,,,
2018,2018-09-29,1871,Spanish Segunda Division,Sporting Gijón,Las Palmas,36.38,46.1,0.3433,0.3709,0.2859,1.26,1.32,37.4,61.5,1,0,,,,,,
2018,2018-09-29,1871,Spanish Segunda Division,Granada,Cordoba,36.07,24.3,0.6062,0.1739,0.2199,2.11,1.04,33.6,38.4,4,2,,,,,,
2018,2018-09-29,1871,Spanish Segunda Division,Tenerife,Cadiz,29.88,32.4,0.426,0.2648,0.3092,1.25,0.92,32.8,20.2,1,0,,,,,,
2018,2018-09-30,1871,Spanish Segunda Division,AD Alcorcon,Real Oviedo,33.77,29.28,0.5285,0.1727,0.2988,1.38,0.66,32.7,23.3,2,0,,,,,,
2018,2018-09-30,1871,Spanish Segunda Division,Málaga,Rayo Majadahonda,47.63,23.17,0.7904,0.0498,0.1598,2.29,0.4,63.6,36.6,1,0,,,,,,
2018,2018-09-30,1871,Spanish Segunda Division,Osasuna,Numancia,31.44,27.55,0.5001,0.2073,0.2926,1.42,0.81,24.8,31.2,0,0,,,,,,
2018,2018-09-30,1871,Spanish Segunda Division,Almeria,Reus Deportiu,27.7,24.87,0.4677,0.1964,0.3359,1.16,0.64,30.4,32.1,2,0,,,,,,
2018,2018-09-30,1871,Spanish Segunda Division,Extremadura UD,Elche,26.57,23.08,0.4896,0.2357,0.2747,1.55,0.99,39.6,47.5,2,2,,,,,,
2018,2018-09-30,1871,Spanish Segunda Division,Gimnástic Tarragona,Deportivo La Coruña,23.08,43.97,0.2408,0.4764,0.2828,0.97,1.48,41.1,49.5,1,3,,,,,,
2018,2018-10-06,1871,Spanish Segunda Division,Mallorca,Tenerife,28.83,30.54,0.4359,0.2738,0.2903,1.39,1.04,23.2,22.8,4,1,,,,,,
2018,2018-10-06,1871,Spanish Segunda Division,Numancia,Extremadura UD,27.92,26.01,0.4845,0.2475,0.2681,1.61,1.08,34.2,38.3,1,0,,,,,,
2018,2018-10-06,1871,Spanish Segunda Division,Cordoba,Almeria,23.99,29.56,0.3986,0.3292,0.2722,1.47,1.32,42.7,20.8,1,0,,,,,,
2018,2018-10-06,1871,Spanish Segunda Division,Las Palmas,AD Alcorcon,44.86,35.34,0.5365,0.1602,0.3033,1.36,0.6,60.7,45.4,0,0,,,,,,
2018,2018-10-07,1871,Spanish Segunda Division,Reus Deportiu,Granada,23.22,36.81,0.3186,0.3772,0.3042,1.09,1.21,37.0,38.2,1,2,,,,,,
2018,2018-10-07,1871,Spanish Segunda Division,Real Oviedo,Albacete,27.67,33.1,0.3972,0.3213,0.2815,1.4,1.23,29.9,25.8,1,0,,,,,,
2018,2018-10-07,1871,Spanish Segunda Division,Deportivo La Coruña,Málaga,45.63,47.23,0.4129,0.2968,0.2903,1.36,1.11,79.2,96.4,1,1,,,,,,
2018,2018-10-07,1871,Spanish Segunda Division,Elche,Lugo,23.77,24.71,0.4466,0.2546,0.2988,1.34,0.94,45.0,37.4,2,1,,,,,,
2018,2018-10-07,1871,Spanish Segunda Division,Cadiz,Gimnástic Tarragona,31.46,22.06,0.5495,0.153,0.2976,1.39,0.59,31.7,46.3,1,1,,,,,,
2018,2018-10-08,1871,Spanish Segunda Division,Rayo Majadahonda,Sporting Gijón,23.15,37.09,0.3055,0.4015,0.293,1.12,1.32,40.7,32.8,2,1,,,,,,
2018,2018-10-08,1871,Spanish Segunda Division,Real Zaragoza,Osasuna,34.94,30.56,0.488,0.2183,0.2938,1.41,0.84,25.6,21.0,1,1,,,,,,
2018,2018-10-12,1871,Spanish Segunda Division,Málaga,Albacete,47.53,32.14,0.6531,0.1067,0.2402,1.75,0.54,74.2,37.4,2,1,,,,,,
2018,2018-10-12,1871,Spanish Segunda Division,Extremadura UD,Cadiz,25.42,30.42,0.3947,0.2998,0.3055,1.23,1.04,41.8,29.2,2,1,,,,,,
2018,2018-10-12,1871,Spanish Segunda Division,Deportivo La Coruña,Elche,45.14,24.46,0.694,0.1011,0.2049,2.07,0.64,50.6,38.6,4,0,,,,,,
2018,2018-10-13,1871,Spanish Segunda Division,Osasuna,Cordoba,31.13,24.67,0.5354,0.1968,0.2677,1.62,0.87,25.8,44.4,3,1,,,,,,
2018,2018-10-13,1871,Spanish Segunda Division,Sporting Gijón,Reus Deportiu,35.63,22.52,0.5747,0.1384,0.2869,1.45,0.56,24.5,39.6,1,1,,,,,,
2018,2018-10-13,1871,Spanish Segunda Division,Numancia,Real Zaragoza,28.28,34.25,0.4042,0.3103,0.2855,1.38,1.17,27.7,20.5,1,0,,,,,,
2018,2018-10-13,1871,Spanish Segunda Division,Almeria,Las Palmas,28.65,43.7,0.2755,0.412,0.3125,0.94,1.22,22.4,55.6,3,0,,,,,,
2018,2018-10-14,1871,Spanish Segunda Division,Tenerife,Lugo,27.97,24.12,0.5009,0.2215,0.2776,1.53,0.92,39.7,38.6,0,0,,,,,,
2018,2018-10-14,1871,Spanish Segunda Division,Rayo Majadahonda,Real Oviedo,24.53,28.3,0.4241,0.2956,0.2803,1.45,1.16,38.9,25.8,1,0,,,,,,
2018,2018-10-14,1871,Spanish Segunda Division,Granada,Mallorca,37.85,31.93,0.5387,0.2149,0.2464,1.84,1.08,43.1,26.2,1,0,,,,,,
2018,2018-10-15,1871,Spanish Segunda Division,Gimnástic Tarragona,AD Alcorcon,23.0,35.63,0.294,0.3472,0.3588,0.82,0.92,44.0,39.0,1,3,,,,,,
2018,2018-10-19,1871,Spanish Segunda Division,Elche,Málaga,22.33,47.43,0.183,0.5585,0.2586,0.86,1.7,43.2,74.1,2,0,,,,,,
2018,2018-10-20,1871,Spanish Segunda Division,Real Oviedo,Osasuna,27.48,32.36,0.3917,0.2886,0.3197,1.15,0.94,30.0,23.6,2,1,,,,,,
2018,2018-10-20,1871,Spanish Segunda Division,Las Palmas,Numancia,39.62,28.87,0.5855,0.1511,0.2634,1.63,0.69,40.9,20.8,3,0,,,,,,
2018,2018-10-20,1871,Spanish Segunda Division,AD Alcorcon,Granada,38.03,38.1,0.4739,0.2174,0.3087,1.3,0.78,52.8,54.2,1,0,,,,,,
2018,2018-10-20,1871,Spanish Segunda Division,Cordoba,Deportivo La Coruña,23.7,48.02,0.1926,0.5925,0.2149,1.2,2.22,40.5,68.5,1,1,,,,,,
2018,2018-10-21,1871,Spanish Segunda Division,Mallorca,Extremadura UD,31.32,26.45,0.5071,0.2315,0.2614,1.68,1.05,20.3,36.8,1,1,,,,,,
2018,2018-10-21,1871,Spanish Segunda Division,Lugo,Gimnástic Tarragona,24.42,21.46,0.4941,0.2112,0.2947,1.4,0.81,46.5,46.2,1,0,,,,,,
2018,2018-10-21,1871,Spanish Segunda Division,Reus Deportiu,Rayo Majadahonda,23.55,25.09,0.4441,0.2384,0.3175,1.23,0.82,43.0,36.3,2,1,,,,,,
2018,2018-10-21,1871,Spanish Segunda Division,Albacete,Almeria,32.47,32.65,0.441,0.2529,0.3061,1.29,0.9,22.7,25.3,1,1,,,,,,
2018,2018-10-21,1871,Spanish Segunda Division,Real Zaragoza,Tenerife,33.28,27.26,0.5121,0.2199,0.268,1.62,0.97,22.4,36.1,1,1,,,,,,
2018,2018-10-21,1871,Spanish Segunda Division,Cadiz,Sporting Gijón,29.53,34.4,0.4073,0.2725,0.3202,1.17,0.9,35.1,30.5,0,0,,,,,,
2018,2018-10-26,1871,Spanish Segunda Division,Sporting Gijón,Cordoba,34.57,24.1,0.5809,0.179,0.2401,1.88,0.93,21.4,41.9,0,0,,,,,,
2018,2018-10-27,1871,Spanish Segunda Division,Deportivo La Coruña,Reus Deportiu,47.3,24.29,0.7184,0.071,0.2106,1.9,0.42,65.3,30.3,2,0,,,,,,
2018,2018-10-27,1871,Spanish Segunda Division,Granada,Almeria,37.25,33.09,0.5076,0.2099,0.2824,1.5,0.86,48.2,28.0,1,0,,,,,,
2018,2018-10-27,1871,Spanish Segunda Division,Mallorca,Las Palmas,30.6,42.24,0.3108,0.4029,0.2863,1.17,1.37,18.7,49.0,2,2,,,,,,
2018,2018-10-27,1871,Spanish Segunda Division,Tenerife,AD Alcorcon,27.87,38.44,0.303,0.3507,0.3463,0.88,0.97,39.6,52.3,3,2,,,,,,
2018,2018-10-27,1871,Spanish Segunda Division,Lugo,Cadiz,24.81,28.82,0.3927,0.2567,0.3506,1.02,0.76,42.4,40.2,1,2,,,,,,
2018,2018-10-28,1871,Spanish Segunda Division,Gimnástic Tarragona,Real Oviedo,20.93,28.58,0.3768,0.3285,0.2947,1.27,1.17,40.4,25.7,2,1,,,,,,
2018,2018-10-28,1871,Spanish Segunda Division,Rayo Majadahonda,Osasuna,24.48,31.47,0.3825,0.3064,0.3111,1.18,1.03,42.8,22.2,1,1,,,,,,
2018,2018-10-28,1871,Spanish Segunda Division,Extremadura UD,Albacete,27.03,31.97,0.4115,0.3078,0.2808,1.43,1.2,39.4,22.6,1,2,,,,,,
2018,2018-10-28,1871,Spanish Segunda Division,Elche,Real Zaragoza,24.98,32.5,0.3855,0.3329,0.2816,1.38,1.26,39.6,24.5,2,0,,,,,,
2018,2018-10-29,1871,Spanish Segunda Division,Málaga,Numancia,44.21,26.72,0.6786,0.0899,0.2315,1.78,0.47,68.6,27.8,2,0,,,,,,
2018,2018-11-02,1871,Spanish Segunda Division,Albacete,Gimnástic Tarragona,33.2,21.89,0.5722,0.1661,0.2617,1.66,0.76,24.7,44.9,2,0,,,,,,
2018,2018-11-03,1871,Spanish Segunda Division,Reus Deportiu,Lugo,23.47,23.56,0.4467,0.2205,0.3328,1.15,0.71,45.0,44.3,0,0,,,,,,
2018,2018-11-03,1871,Spanish Segunda Division,Osasuna,Málaga,31.55,45.32,0.2623,0.4167,0.321,0.87,1.18,21.5,81.4,2,1,,,,,,
2018,2018-11-03,1871,Spanish Segunda Division,Numancia,Tenerife,25.68,30.14,0.4184,0.2883,0.2933,1.34,1.07,34.8,25.8,2,0,,,,,,
2018,2018-11-03,1871,Spanish Segunda Division,Cordoba,Extremadura UD,24.57,25.93,0.4467,0.2984,0.2549,1.71,1.36,44.0,40.9,4,2,,,,,,
2018,2018-11-03,1871,Spanish Segunda Division,Las Palmas,Deportivo La Coruña,42.13,48.22,0.3736,0.3462,0.2802,1.36,1.3,59.5,84.4,1,1,,,,,,
2018,2018-11-04,1871,Spanish Segunda Division,Cadiz,Elche,30.45,26.78,0.5065,0.1941,0.2994,1.38,0.73,32.4,28.2,5,1,,,,,,
2018,2018-11-04,1871,Spanish Segunda Division,Real Oviedo,Mallorca,27.57,31.05,0.4275,0.293,0.2795,1.46,1.16,29.3,18.5,1,1,,,,,,
2018,2018-11-04,1871,Spanish Segunda Division,Almeria,Sporting Gijón,32.34,33.6,0.4284,0.2356,0.336,1.12,0.75,23.6,25.6,2,1,,,,,,
2018,2018-11-04,1871,Spanish Segunda Division,AD Alcorcon,Rayo Majadahonda,37.15,24.36,0.6143,0.1193,0.2664,1.57,0.53,45.7,39.2,2,0,,,,,,
2018,2018-11-04,1871,Spanish Segunda Division,Real Zaragoza,Granada,30.46,37.66,0.3597,0.3587,0.2816,1.32,1.32,26.5,49.9,0,2,,,,,,
2018,2018-11-10,1871,Spanish Segunda Division,Cadiz,Reus Deportiu,34.49,22.79,0.5524,0.1388,0.3088,1.32,0.51,21.2,37.2,2,0,,,,,,
2018,2018-11-10,1871,Spanish Segunda Division,Lugo,AD Alcorcon,23.89,38.37,0.2779,0.3688,0.3533,0.8,0.97,41.4,48.6,0,1,,,,,,
2018,2018-11-10,1871,Spanish Segunda Division,Extremadura UD,Osasuna,24.62,33.22,0.3698,0.3421,0.2882,1.3,1.24,46.1,19.5,2,3,,,,,,
2018,2018-11-10,1871,Spanish Segunda Division,Elche,Las Palmas,23.72,41.8,0.2589,0.4824,0.2587,1.18,1.7,37.1,45.7,0,0,,,,,,
2018,2018-11-10,1871,Spanish Segunda Division,Deportivo La Coruña,Real Oviedo,48.33,27.24,0.7172,0.0867,0.1961,2.1,0.57,63.7,25.1,4,0,,,,,,
2018,2018-11-11,1871,Spanish Segunda Division,Granada,Numancia,39.99,27.4,0.6196,0.1287,0.2517,1.7,0.62,55.0,20.2,0,0,,,,,,
2018,2018-11-11,1871,Spanish Segunda Division,Rayo Majadahonda,Almeria,23.23,33.33,0.3524,0.3397,0.3079,1.14,1.12,44.1,21.4,2,0,,,,,,
2018,2018-11-11,1871,Spanish Segunda Division,Mallorca,Cordoba,31.29,26.15,0.518,0.2365,0.2456,1.85,1.18,15.6,34.0,3,0,,,,,,
2018,2018-11-11,1871,Spanish Segunda Division,Sporting Gijón,Málaga,32.97,43.89,0.3056,0.3808,0.3135,1.01,1.17,19.6,62.8,2,2,,,,,,
2018,2018-11-11,1871,Spanish Segunda Division,Tenerife,Albacete,28.22,34.4,0.3891,0.3244,0.2865,1.35,1.21,33.4,27.5,0,0,,,,,,
2018,2018-11-12,1871,Spanish Segunda Division,Gimnástic Tarragona,Real Zaragoza,20.83,28.17,0.3766,0.3287,0.2946,1.27,1.17,50.0,39.0,1,3,,,,,,
2018,2018-11-16,1871,Spanish Segunda Division,Las Palmas,Granada,41.57,38.86,0.4715,0.2375,0.291,1.41,0.92,46.3,56.4,2,2,,,,,,
2018,2018-11-17,1871,Spanish Segunda Division,Málaga,Gimnástic Tarragona,43.96,19.23,0.8001,0.0443,0.1556,2.29,0.37,70.3,40.8,2,0,,,,,,
2018,2018-11-17,1871,Spanish Segunda Division,Osasuna,Tenerife,34.2,27.66,0.5243,0.1949,0.2809,1.51,0.81,22.5,31.2,2,0,,,,,,
2018,2018-11-17,1871,Spanish Segunda Division,Reus Deportiu,Extremadura UD,21.57,24.1,0.4387,0.2679,0.2934,1.37,1.01,50.7,48.5,1,4,,,,,,
2018,2018-11-17,1871,Spanish Segunda Division,Real Zaragoza,Mallorca,30.3,33.43,0.424,0.2956,0.2804,1.45,1.16,27.5,24.4,2,2,,,,,,
2018,2018-11-17,1871,Spanish Segunda Division,Real Oviedo,Sporting Gijón,24.98,33.48,0.3699,0.3339,0.2962,1.25,1.17,34.8,16.9,2,1,,,,,,
2018,2018-11-18,1871,Spanish Segunda Division,Numancia,Rayo Majadahonda,27.83,25.35,0.4779,0.22,0.302,1.34,0.81,24.6,34.8,1,2,,,,,,
2018,2018-11-18,1871,Spanish Segunda Division,Cordoba,Cadiz,24.12,36.01,0.3314,0.3965,0.272,1.32,1.47,43.6,21.2,1,3,,,,,,
2018,2018-11-18,1871,Spanish Segunda Division,AD Alcorcon,Elche,39.62,23.42,0.6661,0.0885,0.2453,1.67,0.43,57.2,38.3,1,0,,,,,,
2018,2018-11-18,1871,Spanish Segunda Division,Albacete,Lugo,34.44,22.57,0.5607,0.1431,0.2962,1.4,0.56,26.2,43.5,1,0,,,,,,
2018,2018-11-19,1871,Spanish Segunda Division,Almeria,Deportivo La Coruña,30.99,51.23,0.2174,0.499,0.2836,0.88,1.48,17.2,80.4,1,1,,,,,,
2018,2018-11-23,1871,Spanish Segunda Division,Granada,Sporting Gijón,39.82,32.38,0.5675,0.1664,0.2661,1.62,0.75,55.0,17.9,1,2,,,,,,
2018,2018-11-24,1871,Spanish Segunda Division,Gimnástic Tarragona,Almeria,18.66,31.27,0.3205,0.3663,0.3131,1.05,1.14,39.7,14.3,2,2,,,,,,
2018,2018-11-24,1871,Spanish Segunda Division,Deportivo La Coruña,Osasuna,50.79,35.65,0.6547,0.1101,0.2352,1.8,0.58,90.9,35.6,2,0,,,,,,
2018,2018-11-24,1871,Spanish Segunda Division,Lugo,Cordoba,22.21,22.7,0.4672,0.252,0.2808,1.49,1.02,52.4,49.0,2,1,,,,,,
2018,2018-11-24,1871,Spanish Segunda Division,Cadiz,Las Palmas,37.77,41.14,0.4141,0.2874,0.2986,1.3,1.04,32.9,44.9,4,1,,,,,,
2018,2018-11-25,1871,Spanish Segunda Division,Mallorca,Numancia,33.81,26.2,0.5305,0.1882,0.2813,1.51,0.78,24.0,25.5,1,0,,,,,,
2018,2018-11-25,1871,Spanish Segunda Division,Extremadura UD,Málaga,27.63,44.57,0.2559,0.5002,0.2439,1.28,1.87,37.2,60.9,1,0,,,,,,
2018,2018-11-25,1871,Spanish Segunda Division,Elche,Albacete,23.25,34.61,0.3292,0.3653,0.3056,1.11,1.18,40.5,30.1,0,1,,,,,,
2018,2018-11-25,1871,Spanish Segunda Division,Real Oviedo,Reus Deportiu,26.11,18.97,0.5248,0.1867,0.2885,1.45,0.75,34.5,46.8,3,0,,,,,,
2018,2018-11-25,1871,Spanish Segunda Division,Tenerife,Rayo Majadahonda,26.23,27.17,0.4629,0.2561,0.281,1.48,1.03,40.5,23.6,2,1,,,,,,
2018,2018-11-25,1871,Spanish Segunda Division,AD Alcorcon,Real Zaragoza,39.5,30.2,0.6027,0.1249,0.2724,1.54,0.54,56.2,27.1,2,0,,,,,,
2018,2018-11-30,1871,Spanish Segunda Division,Real Zaragoza,Cadiz,28.79,41.42,0.3162,0.4041,0.2797,1.23,1.42,33.0,38.0,0,1,,,,,,
2018,2018-12-01,1871,Spanish Segunda Division,Cordoba,Elche,22.2,22.04,0.4592,0.2831,0.2577,1.69,1.28,45.6,44.9,1,1,,,,,,
2018,2018-12-01,1871,Spanish Segunda Division,Málaga,Granada,43.17,37.8,0.5299,0.1967,0.2734,1.57,0.85,65.4,51.7,0,1,,,,,,
2018,2018-12-01,1871,Spanish Segunda Division,Reus Deportiu,Mallorca,17.12,34.11,0.2776,0.4152,0.3071,0.97,1.25,41.9,23.8,0,2,,,,,,
2018,2018-12-01,1871,Spanish Segunda Division,Almeria,Extremadura UD,30.9,28.55,0.4913,0.247,0.2618,1.67,1.11,15.2,27.3,1,1,,,,,,
2018,2018-12-01,1871,Spanish Segunda Division,Sporting Gijón,Tenerife,34.5,26.88,0.5314,0.1953,0.2733,1.57,0.84,14.5,28.8,2,1,,,,,,
2018,2018-12-02,1871,Spanish Segunda Division,Rayo Majadahonda,Deportivo La Coruña,26.59,52.02,0.1702,0.5905,0.2392,0.89,1.87,22.9,86.0,0,0,,,,,,
2018,2018-12-02,1871,Spanish Segunda Division,Osasuna,Lugo,34.34,22.73,0.5534,0.1431,0.3035,1.35,0.54,22.8,41.8,1,0,,,,,,
2018,2018-12-02,1871,Spanish Segunda Division,Numancia,Gimnástic Tarragona,25.67,19.22,0.5362,0.1763,0.2875,1.46,0.71,37.1,43.3,3,0,,,,,,
2018,2018-12-02,1871,Spanish Segunda Division,Albacete,AD Alcorcon,35.71,40.87,0.3494,0.2792,0.3714,0.88,0.75,47.0,69.1,2,1,,,,,,
2018,2018-12-02,1871,Spanish Segunda Division,Las Palmas,Real Oviedo,38.27,28.58,0.5847,0.1767,0.2385,1.89,0.93,27.7,11.2,0,0,,,,,,
2018,2018-12-07,1871,Spanish Segunda Division,Tenerife,Extremadura UD,26.76,29.08,0.4497,0.2918,0.2585,1.68,1.31,37.1,27.6,0,0,,,,,,
2018,2018-12-08,1871,Spanish Segunda Division,Deportivo La Coruña,Numancia,51.57,28.03,0.7552,0.0464,0.1984,1.9,0.28,91.6,17.5,2,2,,,,,,
2018,2018-12-08,1871,Spanish Segunda Division,Gimnástic Tarragona,Granada,17.29,39.5,0.1998,0.5445,0.2557,0.95,1.73,31.7,52.3,0,1,,,,,,
2018,2018-12-08,1871,Spanish Segunda Division,Albacete,Osasuna,37.27,34.52,0.4907,0.1967,0.3126,1.29,0.7,48.0,32.6,2,2,,,,,,
2018,2018-12-08,1871,Spanish Segunda Division,Mallorca,Málaga,36.23,41.03,0.3819,0.3139,0.3042,1.22,1.08,37.4,55.2,1,2,,,,,,
2018,2018-12-08,1871,Spanish Segunda Division,Real Oviedo,Almeria,28.93,30.26,0.4316,0.2669,0.3015,1.31,0.96,13.4,14.2,1,2,,,,,,
2018,2018-12-09,1871,Spanish Segunda Division,AD Alcorcon,Reus Deportiu,39.95,15.61,0.731,0.0394,0.2296,1.66,0.2,63.2,42.6,0,1,,,,,,
2018,2018-12-09,1871,Spanish Segunda Division,Cadiz,Rayo Majadahonda,42.4,26.29,0.6551,0.1104,0.2345,1.81,0.58,44.7,22.1,1,0,,,,,,
2018,2018-12-09,1871,Spanish Segunda Division,Elche,Sporting Gijón,22.33,34.75,0.339,0.3611,0.2999,1.16,1.21,45.7,18.5,0,0,,,,,,
2018,2018-12-09,1871,Spanish Segunda Division,Lugo,Las Palmas,22.36,37.3,0.3192,0.3589,0.3219,1.01,1.09,49.8,27.5,4,2,,,,,,
2018,2018-12-09,1871,Spanish Segunda Division,Real Zaragoza,Cordoba,27.51,21.83,0.5437,0.2183,0.238,1.94,1.15,52.0,51.9,0,0,,,,,,
2018,2018-12-14,1871,Spanish Segunda Division,Málaga,Cadiz,42.56,42.33,0.4649,0.2302,0.3049,1.32,0.84,67.2,53.3,1,0,,,,,,
2018,2018-12-15,1871,Spanish Segunda Division,Granada,Real Oviedo,40.2,27.54,0.6399,0.1225,0.2375,1.81,0.64,57.2,15.3,1,0,,,,,,
2018,2018-12-15,1871,Spanish Segunda Division,Reus Deportiu,Cordoba,17.91,22.19,0.4061,0.2998,0.2941,1.32,1.09,51.8,50.6,1,1,,,,,,
2018,2018-12-15,1871,Spanish Segunda Division,Numancia,Albacete,30.45,36.86,0.3554,0.3287,0.3158,1.11,1.05,14.9,45.2,1,2,,,,,,
2018,2018-12-15,1871,Spanish Segunda Division,Sporting Gijón,Mallorca,34.72,34.93,0.4458,0.2577,0.2964,1.36,0.96,19.1,30.6,1,0,,,,,,
2018,2018-12-16,1871,Spanish Segunda Division,Rayo Majadahonda,Elche,26.02,21.93,0.4901,0.2094,0.3005,1.36,0.78,34.8,44.8,1,3,,,,,,
2018,2018-12-16,1871,Spanish Segunda Division,Osasuna,AD Alcorcon,35.58,36.64,0.3929,0.262,0.3451,1.04,0.79,32.2,57.1,2,1,,,,,,
2018,2018-12-16,1871,Spanish Segunda Division,Extremadura UD,Gimnástic Tarragona,29.29,16.57,0.6347,0.1428,0.2225,2.0,0.83,34.8,26.9,0,1,,,,,,
2018,2018-12-16,1871,Spanish Segunda Division,Las Palmas,Tenerife,34.27,26.19,0.5269,0.2127,0.2603,1.69,0.98,15.0,35.5,1,1,,,,,,
2018,2018-12-16,1871,Spanish Segunda Division,Almeria,Lugo,31.82,25.67,0.4975,0.197,0.3055,1.33,0.72,14.2,34.3,1,1,,,,,,
2018,2018-12-16,1871,Spanish Segunda Division,Deportivo La Coruña,Real Zaragoza,49.59,26.83,0.7271,0.077,0.1958,2.06,0.5,74.6,38.2,3,1,,,,,,
2018,2018-12-21,1871,Spanish Segunda Division,Tenerife,Granada,26.84,40.23,0.2937,0.3961,0.3102,1.0,1.21,38.7,56.1,1,1,,,,,,
2018,2018-12-21,1871,Spanish Segunda Division,Mallorca,Gimnástic Tarragona,34.08,17.92,0.6375,0.1226,0.24,1.79,0.63,20.2,38.6,2,0,,,,,,
2018,2018-12-22,1871,Spanish Segunda Division,Lugo,Sporting Gijón,26.43,35.19,0.3628,0.3083,0.3289,1.06,0.95,33.8,22.8,0,0,,,,,,
